,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
601,"He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the senior politician Anton Martin Schweigaard and Tante of later prime minister Christian Homann Schweigaard .","PRP VBD NNP NNP NNP , NN IN NNP NNP NNP , NN IN DT JJ NN NNP NNP NNP CC NNP IN JJR JJ NN NNP NNP NNP .",nsubj root obj flat flat punct appos case nmod flat flat punct appos case det amod nmod appos flat flat cc conj case amod amod compound nmod flat flat punct,"He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Christian Homann Schweigaard and aunt of later Prime Minister Anton Martin Schweigaard .","PRP VBD NNP NNP NNP , NN IN NNP NNP NNP , NN IN VBG NN NNP NNP NNP CC NN IN JJR NNP NNP NNP NNP NNP .",nsubj root obj flat flat punct appos case nmod flat flat punct appos case amod nmod flat flat flat cc conj case amod compound nmod flat flat flat punct
602,The Măgheruş River is a tributary of the River Giuroc in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct,The Giuroc River is a tributary of the Măgheruş River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
603,"In May , Spencer McLaren arrived as Kieran Fletcher , a love interest for the established character Sally Fletcher ( Kate Ritchie ) .","IN NNP , NNP NNP VBD IN NNP NNP , DT NN NN IN DT VBN NN NNP NNP -LRB- NNP NNP -RRB- .",case obl punct nsubj flat root case obl flat punct det compound appos case det amod nmod appos flat punct appos flat punct punct,"In May , Kate Ritchie arrived as Sally Fletcher , a love interest for established character Kieran Fletcher ( Spencer McLaren ) .","IN NNP , NNP NNP VBD IN NNP NNP , DT NN NN IN VBN NN NNP NNP -LRB- NNP NNP -RRB- .",case obl punct nsubj flat root case obl flat punct det compound appos case amod nmod appos flat punct appos flat punct punct
604,The mass production of electronic and digital films was directly linked to the mainstream film industry until the emergence of pornographic video technology .,DT JJ NN IN JJ CC JJ NNS VBD RB VBN IN DT JJ NN NN IN DT NN IN JJ NN NN .,det amod nsubj:pass case amod cc conj nmod aux:pass advmod root case det amod compound obl case det obl case amod compound nmod punct,"Until the advent of electronic and digital video technology , the mass production of pornographic films was directly tied to the main film industry .","IN DT NN IN JJ CC JJ NN NN , DT JJ NN IN JJ NNS VBD RB VBN IN DT JJ NN NN .",case det obl case amod cc conj compound nmod punct det amod nsubj:pass case amod nmod aux:pass advmod root case det amod compound obl punct
605,The river Valea lui Lambă or Lom River is a tributary of the river `` unk '' imon in Romania .,DT NN NNP NNP NNP CC NNP NNP VBZ DT NN IN DT NN `` NNP '' NN IN NNP .,det compound nsubj flat flat cc compound conj cop det root case det nmod punct compound punct appos case nmod punct,The Valea lui Lambă River or Șimon River is a tributary of the Lom River in Romania .,DT NNP NNP NNP NNP CC NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound compound compound nsubj cc compound conj cop det root case det compound nmod case nmod punct
606,"On June 25 , 1866 , he was appointed bishop of `` Nisa in Lycia and titular bishop of Velletri .","IN NNP CD , CD , PRP VBD VBN NN IN `` NNP IN NNP CC JJ NN IN NNP .",case compound obl punct nmod:tmod punct nsubj:pass aux:pass root xcomp case punct nmod case nmod cc amod conj case nmod punct,"On June 25 , 1866 , he was appointed titular bishop of `` Nisa in Lycia , and the Bishop of Velletri .","IN NNP CD , CD , PRP VBD VBN JJ NN IN `` NNP IN NNP , CC DT NNP IN NNP .",case compound obl punct nmod:tmod punct nsubj:pass aux:pass root amod xcomp case punct nmod case nmod punct cc det conj case nmod punct
607,"During his election campaign , he twice debated McCain , once in Tucson , and once in Flagstaff .","IN PRP$ NN NN , PRP RB VBD NNP , RB IN NNP , CC RB IN NNP .",case nmod:poss compound obl punct nsubj advmod root obj punct advmod case obl punct cc advmod case conj punct,"During his campaign , he debated McCain twice , once in Flagstaff and once in Tucson .","IN PRP$ NN , PRP VBD NNP RB , RB IN NNP CC RB IN NNP .",case nmod:poss obl punct nsubj root obj advmod punct advmod case obl cc advmod case conj punct
608,In 2009 he moved back to New York City and lives today in Philadelphia .,IN CD PRP VBD RB IN NNP NNP NNP CC VBZ NN IN NNP .,case obl nsubj root advmod case compound compound obl cc conj obl:tmod case obl punct,He moved back to New York City in 2009 and now lives in Philadelphia .,PRP VBD RB IN NNP NNP NNP IN CD CC RB VBZ IN NNP .,nsubj root advmod case compound compound obl case obl cc advmod conj case obl punct
609,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .","NNP VBZ CD NNS IN NN NNP NNP , DT NN , NNP NNP -LRB- VBN CD -RRB- CC DT NN , NNP NNP -LRB- VBN CD -RRB- .",nsubj root nummod obj case nmod flat flat punct det appos punct conj flat punct parataxis obl:tmod punct cc det conj punct appos flat punct acl obl:tmod punct punct,"Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy Arjun Mehta ( born in 2003 ) .","NNP VBZ CD NNS IN NN NNP NNP , DT NN , NNP NNP -LRB- VBN CD -RRB- CC DT NN NNP NNP -LRB- VBN IN CD -RRB- .",nsubj root nummod obj case nmod flat flat punct det appos punct conj flat punct parataxis obl:tmod punct cc det conj appos flat punct acl case obl punct punct
610,The album contains remix of the material that was originally released by Nurse With Wound and mixed as Disconnected in 2007 .,DT NN VBZ NN IN DT NN WDT VBD RB VBN IN NNP IN NNP CC VBN IN VBN IN CD .,det nsubj root obj case det nmod nsubj:pass aux:pass advmod acl:relcl case obl case obl cc conj case obl case obl punct,The album contains remixes of the material that was originally mixed by Nurse With Wound and published in 2007 as Disconnected .,DT NN VBZ NNS IN DT NN WDT VBD RB VBN IN NNP IN NNP CC VBN IN CD IN VBN .,det nsubj root obj case det nmod nsubj:pass aux:pass advmod acl:relcl case obl case obl cc conj case obl case obl punct
611,"Sculcoates has a library , post office , a swimming pool called Beverley Road Baths , a high school and two primary schools .","NNPS VBZ DT NN , NN NN , DT NN NN VBN NNP NNP NNP , DT JJ NN CC CD JJ NNS .",nsubj root det obj punct compound conj punct det compound conj acl compound compound obj punct det amod conj cc nummod amod conj punct,"Sculcoates has a library , a post office , a swimming bath called Beverley Road Baths , a primary school and two high schools .","NNPS VBZ DT NN , DT NN NN , DT NN NN VBN NNP NNP NNP , DT JJ NN CC CD JJ NNS .",nsubj root det obj punct det compound appos punct det compound conj acl compound compound obj punct det amod conj cc nummod amod conj punct
612,The Metei River is a tributary of the Cupaș River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct,The Cupa River is a tributary of the River Metei in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
613,"On 7 December 2017 , NVIDIA has officially announced the Nvidia TITAN V .","IN CD NNP CD , NNP VBZ RB VBN DT NNP NNP NNP .",case obl compound nmod:tmod punct nsubj aux advmod root det compound compound obj punct,"Nvidia officially announced the NVIDIA TITAN V on December 7 , 2017 .","NNP RB VBD DT NNP NNP NN IN NNP CD , CD .",nsubj advmod root det compound compound obj case compound obl punct nmod:tmod punct
614,He finished two strokes behind Louis Oosthuizen and Bubba Watson and bemoaned his putting performance as the reason he did not win the tournament .,PRP VBD CD NNS IN NNP NNP CC NNP NNP CC VBD PRP$ VBG NN IN DT NN PRP VBD RB VB DT NN .,nsubj root nummod obj case obl flat cc conj flat cc conj nmod:poss xcomp obj case det obl nsubj aux advmod acl:relcl det obj punct,He finished two blows behind Louis Oosthuizen and Bubba Watson and lamented his putting - performance as the reason he did not win the tournament .,PRP VBD CD NNS IN NNP NNP CC NNP NNP CC VBD PRP$ NN HYPH NN IN DT NN PRP VBD RB VB DT NN .,nsubj root nummod obj case nmod flat cc conj flat cc conj nmod:poss compound punct obj case det obl nsubj aux advmod acl:relcl det obj punct
615,"Ungarala Rambabu is a Telugu film , written and staged by Kranthi Madhav and produced by Paruchuri Kiriti .","NNP NNP VBZ DT JJ NN , VBN CC VBN IN NNP NNP CC VBN IN NNP NNP .",nsubj flat cop det amod root punct acl cc conj case obl flat cc conj case obl flat punct,Ungarala Rambabu is a Telugu film written and directed by Paruchuri Kiriti and produced by Kranthi Madhav .,NNP NNP VBZ DT JJ NN VBN CC VBN IN NNP NNP CC VBN IN NNP NNP .,nsubj flat cop det amod root acl cc conj case obl flat cc conj case obl flat punct
616,"Chandler considered the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information , and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN , CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case nmod punct cc conj case nmod punct,"Chandler recognized the computer as a tool for learning , but he rejected a predominant objectivism that viewed data as information and information as knowledge .","NNP VBD DT NN IN DT NN IN VBG , CC PRP VBD DT JJ NN WDT VBD NNS IN NN CC NN IN NN .",nsubj root det obj case det obl case nmod punct cc nsubj conj det amod obj nsubj acl:relcl obj case obl cc conj case nmod punct
617,The manuscript was added to the list of manuscripts in the New Testament by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .,DT NN VBD VBN IN DT NN IN NNS IN DT NNP NNP IN NNP NNP NNP NNP -LRB- CD -RRB- CC NNP NNP NNP -LRB- NN CD -RRB- .,det nsubj:pass aux:pass root case det obl case nmod case det compound nmod case obl flat flat flat punct nmod:tmod punct cc conj flat flat punct appos dep punct punct,The manuscript was added to the list of New Testament manuscripts by Frederick Henry Ambrose Scrivener ( 278 ) and Caspar René Gregory ( number 329 ) .,DT NN VBD VBN IN DT NN IN NNP NNP NNS IN NNP NNP NNP NNP -LRB- CD -RRB- CC NNP NNP NNP -LRB- NN CD -RRB- .,det nsubj:pass aux:pass root case det obl case compound compound nmod case obl flat flat flat punct nmod:tmod punct cc conj flat flat punct appos dep punct punct
618,The movie was photographed by Rajiv Menon and edited by A. Sreekar Prasad .,DT NN VBD VBN IN NNP NNP CC VBN IN NNP NNP NNP .,det nsubj:pass aux:pass root case obl flat cc conj case obl flat flat punct,The film was photographed by Rajiv Menon and edited by A. Sreekar Prasad .,DT NN VBD VBN IN NNP NNP CC VBN IN NNP NNP NNP .,det nsubj:pass aux:pass root case obl flat cc conj case obl flat flat punct
619,"He was a prominent member of the core team during the early years of the Indian Institute of Management in Calcutta , the first Indian Institute of Management .","PRP VBD DT JJ NN IN DT NN NN IN DT JJ NNS IN DT NNP NNP IN NNP IN NNP , DT JJ NNP NNP IN NNP .",nsubj cop det amod root case det compound nmod case det amod nmod case det amod nmod case nmod case nmod punct det amod amod appos case nmod punct,"He was a core member of the initial team during the first years of the Indian Institute of Management Calcutta , the prominent Indian Institute of Management .","PRP VBD DT NN NN IN DT JJ NN IN DT JJ NNS IN DT NNP NNP IN NNP NNP , DT JJ NNP NNP IN NNP .",nsubj cop det compound root case det amod nmod case det amod nmod case det amod nmod case nmod nmod punct det amod amod appos case nmod punct
620,The UIF was formed in 2008 by a fusion between the Indoor Football League ( IFL ) and the United Intense Football League .,DT NNP VBD VBN IN CD IN DT NN IN DT NNP NNP NNP -LRB- NNP -RRB- CC DT NNP NNP NNP NNP .,det nsubj:pass aux:pass root case obl case det obl case det compound compound nmod punct appos punct cc det compound compound compound conj punct,The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .,DT NNP VBD VBN IN CD IN DT NN IN DT NNP NNP NNP -LRB- NNP -RRB- CC DT NNP NNP NNP NNP .,det nsubj:pass aux:pass root case obl case det obl case det compound compound nmod punct appos punct cc det compound compound compound conj punct
621,"He attended Seton Hall Preparatory School in the nearby South Orange , New Jersey ( now in West Orange ) .","PRP VBD NNP NNP NNP NNP IN DT JJ NNP NNP , NNP NNP -LRB- RB IN NNP NNP -RRB- .",nsubj root compound compound compound obj case det amod compound obl punct compound appos punct advmod case compound obl punct punct,"He attended Seton Hall Preparatory School in nearby South Orange , New Jersey ( now located in West Orange ) .","PRP VBD NNP NNP NNP NNP IN RB NNP NNP , NNP NNP -LRB- RB VBN IN NNP NNP -RRB- .",nsubj root compound compound compound obj case advmod compound obl punct appos flat punct advmod acl case compound obl punct punct
622,"Amongst the more popular trains are : Simanta Express and Rupsha Express to Khulna , Titumir Express to Rajshahi , Nilsagar Express to Dhaka and Lalmoni Express to Dhaka .","IN DT RBR JJ NNS VBP : NNP NNP CC NNP NNP IN NNP , NNP NNP IN NNP , NNP NNP IN NNP CC NNP NNP IN NNP .",case det advmod amod nmod cop punct compound root cc compound conj case nmod punct compound conj case nmod punct compound conj case nmod cc compound conj case nmod punct,"Among the more popular trains are : Simanta Express and Rupsha Express to Khulna , Titumir Express to Rajshahi , Nilesagar Express to Dhaka and Lalmoni Express to Dhaka .","IN DT RBR JJ NNS VBP : NNP NNP CC NNP NNP IN NNP , NNP NNP IN NNP , NNP NNP IN NNP CC NNP NNP IN NNP .",case det advmod amod root cop punct compound appos cc compound conj case nmod punct compound conj case nmod punct compound conj case nmod cc compound conj case nmod punct
623,Andesite was the mafic lava type with some samples dominant enough to be classified as basaltic andesite .,NN VBD DT JJ NN NN IN DT NNS JJ RB TO VB VBN IN JJ NN .,nsubj cop det amod compound root case det nmod amod advmod mark aux:pass advcl case amod obl punct,Andesite was the dominant lava type with some samples that were enough to be classified as basaltic andesite .,NN VBD DT JJ NN NN IN DT NNS WDT VBD JJ TO VB VBN IN JJ NN .,nsubj cop det amod compound root case det nmod nsubj cop acl:relcl mark aux:pass xcomp case amod obl punct
624,"This genus is now in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the presently invalid family , Polychrotidae .","DT NN VBZ RB IN DT NN IN NNS VBN IN NNP , NN NNP , CC VBZ RB RBR VBN IN DT RB JJ NN , NNP .",det nsubj cop advmod case det root case nmod acl case obl punct compound appos punct cc aux:pass advmod advmod conj case det advmod amod obl punct appos punct,"This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .","DT NN VBZ RB VBN IN DT NN IN NNS , VBN IN NNP , NN NNP , CC VBZ RB RBR VBN IN DT RB JJ NN , NN .",det nsubj:pass aux:pass advmod root case det obl case nmod punct acl case obl punct compound appos punct cc aux:pass advmod advmod conj case det advmod amod obl punct appos punct
