,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
284,It was replaced by the alternative 80 ' ; s Classic - Channel on Sirius Radio 1st Wave .,PRP VBD VBN IN DT JJ CD NNS : NNP NNP HYPH NNP IN NNP NNP NNP NNP .,nsubj:pass aux:pass root case det amod obl punct punct case compound punct appos case compound compound compound nmod punct,It was replaced by the Alternative 80 's Classic channel on Sirius Radio 1st Wave .,PRP VBD VBN IN DT NNP CD POS NNP NN IN NNP NNP NNP NNP .,nsubj:pass aux:pass root case det nmod:poss flat case amod obl case compound compound compound nmod punct
285,"He was born on 21 December 1965 in Oxon Hill , Maryland , and attended Oxon Hill High School in New Haven , Connecticut .","PRP VBD VBN IN CD NNP CD IN NNP NNP , NNP , CC VBD NNP NNP NNP NNP IN NNP NNP , NNP .",nsubj:pass aux:pass root case obl compound nummod case compound obl punct appos punct cc conj compound compound compound obj case compound obl punct appos punct,"He was born on 21 December 1965 in New Haven , Connecticut , and attended the Oxon Hill High School in Oxon Hill , Maryland .","PRP VBD VBN IN CD NNP CD IN NNP NNP , NNP , CC VBD DT NNP NNP NNP NNP IN NNP NNP , NNP .",nsubj:pass aux:pass root case obl compound nummod case compound obl punct appos punct cc conj det compound compound compound obj case compound nmod punct appos punct
286,Lito played club football for Zingone .,NNP VBD NN NN IN NNP .,nsubj root compound obj case obl punct,Zingone played football club for Lito .,NNP VBD NN NN IN NNP .,nsubj root compound obj case obl punct
287,The next release was created by Ron 's brother Robert Fuller in 1986 .,DT JJ NN VBD VBN IN NNP POS NN NNP NNP IN CD .,det amod nsubj:pass aux:pass root case nmod:poss case obl appos flat case obl punct,The next version was created by Ron 's brother Robert Fuller in 1986 .,DT JJ NN VBD VBN IN NNP POS NN NNP NNP IN CD .,det amod nsubj:pass aux:pass root case nmod:poss case obl appos flat case obl punct
288,"With sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .","IN JJ NN , JJ NNS RB VBP DT NN IN PRP$ VBN NNS .",case amod obl punct amod nsubj advmod root det obj case nmod:poss amod nmod punct,"Using sectoral regulation , financial regulators sometimes share the worldview of their regulated entities .","VBG JJ NN , JJ NNS RB VBP DT NN IN PRP$ VBN NNS .",advcl amod obj punct amod nsubj advmod root det obj case nmod:poss amod nmod punct
289,"Katuwana Divisional Secretariat is a Divisional Secretariat of the Southern Province of Hambantota District , Sri Lanka .","NNP NNP NNP VBZ DT NNP NNP IN DT NNP NNP IN NNP NNP , NNP NNP .",compound compound nsubj cop det compound root case det amod nmod case compound nmod punct compound appos punct,"Katuwana Divisional Secretariat is a Divisional Secretariat of Hambantota District , of Southern Province , Sri Lanka .","NNP NNP NNP VBZ DT NNP NNP IN NNP NNP , IN NNP NNP , NNP NNP .",compound compound nsubj cop det compound root case compound nmod punct case amod nmod punct compound appos punct
290,"Her son , Samuel Provoost , was the father of John ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .","PRP$ NN , NNP NNP , VBD DT NN IN NNP -LRB- CD SYM CD -RRB- , DT JJ JJ NN NN IN NNP NNP .",nmod:poss nsubj punct appos flat punct cop det root case nmod punct appos case nmod punct punct det amod amod compound appos case nmod flat punct,"Her son Samuel Provoost was the father of John ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .","PRP$ NN NNP NNP VBD DT NN IN NNP -LRB- CD SYM CD -RRB- , DT JJ NNP NNP NNP IN NNP NNP .",nmod:poss nsubj appos flat cop det root case nmod punct nmod:tmod case nmod punct punct det amod amod compound appos case nmod flat punct
291,"In June 2005 , the BBC College of Journalism was opened as an e-learning course with Vin Ray as Executive Editor , the first director of which was Kevin Marsh .","IN NNP CD , DT NNP NNP IN NNP VBD VBN IN DT NN NN IN NNP NNP IN NNP NNP , DT JJ NN IN WDT VBD NNP NNP .",case obl nummod punct det compound nsubj:pass case nmod aux:pass root case det compound obl case obl flat case compound nmod punct det amod appos case nmod cop acl:relcl flat punct,"In June 2005 , the BBC College of Journalism was opened as an E-Learning course with Kevin Marsh as Executive Editor , the first director of which was Vin Ray .","IN NNP CD , DT NNP NNP IN NNP VBD VBN IN DT NNP NN IN NNP NNP IN NNP NNP , DT JJ NN IN WDT VBD NNP NNP .",case obl nummod punct det compound nsubj:pass case nmod aux:pass root case det compound obl case obl flat case compound nmod punct det amod appos case nmod cop acl:relcl flat punct
292,The river Seghe `` is a tributary of the River Olt in Romania .,DT NN NNP '' VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj punct cop det root case det compound nmod case nmod punct,The Segheș River is a tributary of the Olt River in Romania .,DT NNP NNP VBZ DT NN IN DT NNP NNP IN NNP .,det compound nsubj cop det root case det compound nmod case nmod punct
293,"The film is about Rafael , a new singer in the film industry in Malayalam .","DT NN VBZ IN NNP , DT JJ NN IN DT NN NN IN NNP .",det nsubj cop case root punct det amod appos case det compound nmod case nmod punct,"The film is about Rafael , a new singer in Malayalam film industry .","DT NN VBZ IN NNP , DT JJ NN IN JJ NN NN .",det nsubj cop case root punct det amod appos case amod compound nmod punct
294,It then crosses over the Washita River arm of Lake Texoma .,PRP RB VBZ IN DT NNP NNP NN IN NNP NNP .,nsubj advmod root case det compound compound obl case nmod flat punct,Then it crosses the Lake Texoma arm of the Washita River .,RB PRP VBZ DT NNP NNP NN IN DT NNP NNP .,advmod nsubj root det compound compound obj case det compound nmod punct
295,"Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .","NNP NNP VBZ DT NN IN DT NNP NNP , RB IN DT NN IN DT NNP IN NNP , IN DT JJ NN IN NNP .",nsubj flat cop det root case det compound nmod punct advmod case det nmod case det nmod case nmod punct case det amod nmod case nmod punct,"Wa Kyun is an island in the Andaman Sea , right off the coast of Burma , in the southern area of Mon State .","NNP NNP VBZ DT NN IN DT NNP NNP , RB IN DT NN IN NNP , IN DT JJ NN IN NNP NNP .",nsubj flat cop det root case det compound nmod punct advmod case det nmod case nmod punct case det amod nmod case nmod flat punct
296,Components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .,NNS IN JJ JJ NNS VBP JJ NN IN PRP VBP VBN WRB NNS VBP VBN IN DT NN .,nsubj case amod amod nmod root amod obj mark nsubj:pass aux:pass advcl mark nsubj:pass aux:pass advcl case det obl punct,Components of mechanical systems store elastic potential energy if they are deformed on the system when forces are applied .,NNS IN JJ NNS VBP JJ JJ NN IN PRP VBP VBN IN DT NN WRB NNS VBP VBN .,nsubj case amod nmod root amod amod obj mark nsubj:pass aux:pass advcl case det obl mark nsubj:pass aux:pass advcl punct
297,It is found in China ( Hainan ) and in Vietnam .,PRP VBZ VBN IN NNP -LRB- NNP -RRB- CC IN NNP .,nsubj:pass aux:pass root case obl punct appos punct cc case conj punct,It is found in China ( Hainan ) and Vietnam .,PRP VBZ VBN IN NNP -LRB- NNP -RRB- CC NNP .,nsubj:pass aux:pass root case obl punct appos punct cc conj punct
298,"After 2014 , more Ukrainians from eastern Ukraine , more men , and more younger Ukrainians have been working in Poland .","IN CD , JJR NNPS IN JJ NNP , JJR NNS , CC RBR JJR NNPS VBP VBN VBG IN NNP .",case obl punct amod nsubj case amod nmod punct amod conj punct cc advmod amod conj aux aux root case obl punct,"After 2014 , more Ukrainians from eastern Ukraine , more younger men and more Ukrainians were working in Poland .","IN CD , JJR NNPS IN JJ NNP , RBR JJR NNS CC JJR NNPS VBD VBG IN NNP .",case obl punct amod nsubj case amod nmod punct advmod amod conj cc amod conj aux root case obl punct
299,Enkor merged with the Siberian Airlines in 2001 .,NNP VBD IN DT NNP NNPS IN CD .,nsubj root case det amod obl case obl punct,"In 2001 , the Siberian Airlines merged with Enkor .","IN CD , DT NNP NNPS VBD IN NNP .",case obl punct det compound nsubj root case obl punct
300,"In August 2017 , Team Prakash Raj joined the team to play the role of producer Aluri Chakrapani .","IN NNP CD , NNP NNP NNP VBD DT NN TO VB DT NN IN NN NNP NNP .",case obl nummod punct nsubj flat flat root det obj mark advcl det obj case nmod nmod flat punct,Prakash Raj also joined the team in August 2017 to allegedly play the role of producer Aluri Chakrapani .,NNP NNP RB VBD DT NN IN NNP CD TO RB VB DT NN IN NN NNP NNP .,nsubj flat advmod root det obj case obl nummod mark advmod advcl det obj case nmod nmod flat punct
301,"He worked in Geneva during the First World War , where he studied with Willi Münzenberg .","PRP VBD IN NNP IN DT NNP NNP NNP , WRB PRP VBD IN NNP NNP .",nsubj root case obl case det compound compound obl punct mark nsubj acl:relcl case obl flat punct,"During the First World War , he studied in Geneva , where he worked with Willi Münzenberg .","IN DT NNP NNP NNP , PRP VBD IN NNP , WRB PRP VBD IN NNP NNP .",case det compound compound obl punct nsubj root case obl punct mark nsubj acl:relcl case obl flat punct
302,"The first track , `` Every Morning '' is the acoustic guitar version of the last track `` Morning '' .","DT JJ NN , `` DT NNP '' VBZ DT JJ NN NN IN DT JJ NN `` NNP '' .",det amod nsubj punct punct det appos punct cop det amod compound root case det amod nmod punct appos punct punct,"The first track , `` Every Morning '' , is the acoustic version of the last guitar version of `` Morning '' .","DT JJ NN , `` DT NNP '' , VBZ DT JJ NN IN DT JJ NN NN IN `` NNP '' .",det amod nsubj punct punct det appos punct punct cop det amod root case det amod compound nmod case punct nmod punct punct
303,Wornell married Mildred Rideout and the couple had one daughter .,NNP VBD NNP NNP CC DT NN VBD CD NN .,nsubj root obj flat cc det nsubj conj nummod obj punct,"Mildred Rideout married Wornell , the couple had one daughter .","NNP NNP VBD NNP , DT NN VBD CD NN .",nsubj flat root obj punct det nsubj parataxis nummod obj punct
304,"Erginus galkini is a sea snail species , a true limpet , a marine gastropod mollusk in the Lottiidae family , one of the families of true limpets .","NNP NNP VBZ DT NN NN NN , DT JJ NN , DT NN NN NN IN DT NNP NN , CD IN DT NNS IN JJ NNS .",nsubj flat cop det compound compound root punct det amod appos punct det compound compound appos case det compound nmod punct appos case det nmod case amod nmod punct,"Erginus galkini is a species of sea snail , a true limpet , a true gastropod mollusk in the Lottiidae family , one of the Marinelimpets families .","NNP NNP VBZ DT NN IN NN NN , DT JJ NN , DT JJ JJ NN IN DT NNP NN , CD IN DT NNPS NNS .",nsubj flat cop det root case compound nmod punct det amod appos punct det amod amod appos case det compound nmod punct appos case det compound nmod punct
305,The next release was created in 1986 by Robert Fuller 's brother Ron .,DT JJ NN VBD VBN IN CD IN NNP NNP POS NN NNP .,det amod nsubj:pass aux:pass root case obl case nmod:poss flat case obl appos punct,The next version was created by Ron 's brother Robert Fuller in 1986 .,DT JJ NN VBD VBN IN NNP POS NN NNP NNP IN CD .,det amod nsubj:pass aux:pass root case nmod:poss case obl appos flat case obl punct
306,"After the first round of the duels , Heine Totland beat the Skanksters to meet Gaute Ormåsen in the second round , which defeated Bjørn Johan Muri .","IN DT JJ NN IN DT NNS , NNP NNP VBD DT NNPS TO VB NNP NNP IN DT JJ NN , WDT VBD NNP NNP NNP .",case det amod obl case det nmod punct nsubj flat root det obj mark xcomp obj flat case det amod obl punct nsubj acl:relcl obj flat flat punct,"After the first round of the duels , Bjørn Johan Muri defeated the skanksters in order to meet Gaute Ormåsen in the second round , who beat Heine Totland .","IN DT JJ NN IN DT NNS , NNP NNP NNP VBD DT NNS IN NN TO VB NNP NNP IN DT JJ NN , WP VBD NNP NNP .",case det amod obl case det nmod punct nsubj flat flat root det obj mark fixed mark advcl obj flat case det amod obl punct nsubj acl:relcl obj flat punct
307,"With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border - Inward quotation on the Johannesburg Stock Exchange .","IN DT JJ NN IN DT JJ NN NN , PRP VBZ DT JJ JJ NN TO VB DT JJ HYPH JJ NN IN DT NNP NNP NNP .",case det amod obl case det amod compound nmod punct nsubj cop det amod amod root mark acl det amod punct amod obj case det compound compound nmod punct,"With a cross-border inward listing on the Johannesburg Stock Exchange , it 's the first African company to have a primary listing on the Nigerian Stock Exchange .","IN DT JJ JJ NN IN DT NNP NNP NNP , PRP VBZ DT JJ JJ NN TO VB DT JJ NN IN DT NNP NNP NNP .",case det amod amod obl case det compound compound nmod punct nsubj cop det amod amod root mark acl det amod obj case det compound compound nmod punct
308,"They are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .","PRP VBP VBN IN JJ , JJ VBN NN CC VBP IN JJ , RB RB JJ JJ NNS .",nsubj:pass aux:pass root case amod punct amod amod obl cc conj case amod punct advmod advmod amod amod obl punct,"They are overlaid with colourless music played live , and consist of vague , almost deliberately sparse orchestral sounds .","PRP VBP VBN IN JJ NN VBN JJ , CC VBP IN JJ , RB RB JJ JJ NNS .",nsubj:pass aux:pass root case amod obl acl xcomp punct cc conj case amod punct advmod advmod amod amod obl punct
309,"The tournament was won by Gabriel Medina ( BRA ) , who beat Joel Parkinson ( AUS ) in final .","DT NN VBD VBN IN NNP NNP -LRB- NNP -RRB- , WP VBD NNP NNP -LRB- NNP -RRB- IN JJ .",det nsubj:pass aux:pass root case obl flat punct appos punct punct nsubj acl:relcl obj flat punct appos punct case obl punct,"The tournament was won by Joel Parkinson ( BRA ) , who struck in the final Gabriel Medina ( AUS ) .","DT NN VBD VBN IN NNP NNP -LRB- NNP -RRB- , WP VBD IN DT JJ NNP NNP -LRB- NNP -RRB- .",det nsubj:pass aux:pass root case obl flat punct appos punct punct nsubj acl:relcl case det amod compound obl punct appos punct punct
310,"The JoyKey has no movable parts , no corks that can wear , or springs that can break .","DT NNP VBZ DT JJ NNS , DT NNS WDT MD VB , CC NNS WDT MD VB .",det nsubj root det amod obj punct det appos nsubj aux acl:relcl punct cc conj nsubj aux acl:relcl punct,"The JoyKey has no moving parts , no corks that can break or springs that can wear .","DT NNP VBZ DT NN NNS , DT NNS WDT MD VB CC NNS WDT MD VB .",det nsubj root det amod obj punct det appos nsubj aux acl:relcl cc conj nsubj aux parataxis punct
311,"Through their family company Divine Foods , 85 % of the Dali Foods Group own their wife Xu Shihui and his daughter , Xu Yangyang .","IN PRP$ NN NN NNP NNP , CD NN IN DT NNP NNP NNP VBP PRP$ NN NNP NNP CC PRP$ NN , NNP NNP .",case nmod:poss compound obl compound nsubj punct nummod nsubj case det compound compound nmod root nmod:poss obj appos flat cc nmod:poss conj punct appos flat punct,"Xu Shihui , his wife Chen Liling and daughter Xu Yangyang have their family company Divine Foods 85 % of the Dali Foods Group .","NNP NNP , PRP$ NN NNP NNP CC NN NNP NNP VBP PRP$ NN NN NNP NNP CD NN IN DT NNP NNP NNP .",nsubj flat punct nmod:poss appos appos flat cc conj flat flat root nmod:poss compound obj compound appos nummod obj case det compound compound nmod punct
